state,population,abbr,date,daily_cases,total_cases,total_tests,daily_tests,data_quality
Washington,7614893,WA,2020-10-07,387,90663,1961067,9660,B
Washington,7614893,WA,2020-10-06,402,90276,1951407,15508,B
Washington,7614893,WA,2020-10-05,455,89874,1935899,12943,B
Washington,7614893,WA,2020-10-04,609,89419,1922956,17197,B
Washington,7614893,WA,2020-10-03,694,88810,1905759,21685,B
Washington,7614893,WA,2020-10-02,594,88116,1884074,15985,B
Washington,7614893,WA,2020-10-01,480,87522,1868089,13690,B
Washington,7614893,WA,2020-09-30,404,87042,1854399,5936,B
Washington,7614893,WA,2020-09-29,369,86638,1848463,11257,B
Washington,7614893,WA,2020-09-28,439,86269,1837206,16583,B
Washington,7614893,WA,2020-09-27,604,85830,1820623,19602,B
Washington,7614893,WA,2020-09-26,988,85226,1801021,17742,B
Washington,7614893,WA,2020-09-25,536,84238,1783279,39983,B
Washington,7614893,WA,2020-09-24,509,83702,1743296,2397,B
Washington,7614893,WA,2020-09-23,0,83193,1740899,0,B
Washington,7614893,WA,2020-09-22,645,83193,1740899,4343,B
Washington,7614893,WA,2020-09-21,349,82548,1736556,13516,B
Washington,7614893,WA,2020-09-20,597,82199,1723040,18370,B
Washington,7614893,WA,2020-09-19,0,81602,1704670,0,B
Washington,7614893,WA,2020-09-18,404,81602,1704670,13623,B
Washington,7614893,WA,2020-09-17,386,81198,1691047,14345,B
Washington,7614893,WA,2020-09-16,347,80812,1676702,10987,B
Washington,7614893,WA,2020-09-15,327,80465,1665715,11748,B
Washington,7614893,WA,2020-09-14,312,80138,1653967,9382,B
Washington,7614893,WA,2020-09-13,350,79826,1644585,13423,B
Washington,7614893,WA,2020-09-12,465,79476,1631162,16414,B
Washington,7614893,WA,2020-09-11,544,79011,1614748,16761,B
Washington,7614893,WA,2020-09-10,458,78467,1597987,14084,B
Washington,7614893,WA,2020-09-09,774,78009,1583903,20850,B
Washington,7614893,WA,2020-09-08,0,77235,1563053,0,B
Washington,7614893,WA,2020-09-07,399,77235,1563053,12576,B
Washington,7614893,WA,2020-09-06,501,76836,1550477,16387,B
Washington,7614893,WA,2020-09-05,479,76335,1534090,16001,B
Washington,7614893,WA,2020-09-04,479,75856,1518089,21736,B
Washington,7614893,WA,2020-09-03,438,75377,1496353,16314,B
Washington,7614893,WA,2020-09-02,304,74939,1480039,6794,B
Washington,7614893,WA,2020-09-01,315,74635,1473245,11891,B
Washington,7614893,WA,2020-08-31,0,74320,1461354,0,B
Washington,7614893,WA,2020-08-30,1019,74320,1461354,37583,B
Washington,7614893,WA,2020-08-29,598,73301,1423771,15607,B
Washington,7614893,WA,2020-08-28,542,72703,1408164,16855,B
Washington,7614893,WA,2020-08-27,456,72161,1391309,11205,B
Washington,7614893,WA,2020-08-26,24,71705,1380104,54,B
Washington,7614893,WA,2020-08-25,0,71681,1380050,0,B
Washington,7614893,WA,2020-08-24,22,71681,1380050,1014,B
Washington,7614893,WA,2020-08-23,61,71659,1379036,2503,B
Washington,7614893,WA,2020-08-22,184,71598,1376533,7269,B
Washington,7614893,WA,2020-08-21,441,71414,1369264,12396,B
Washington,7614893,WA,2020-08-20,443,70973,1356868,12825,B
Washington,7614893,WA,2020-08-19,563,70530,1344043,14827,B
Washington,7614893,WA,2020-08-18,598,69967,1329216,15101,B
Washington,7614893,WA,2020-08-17,640,69369,1314115,16187,B
Washington,7614893,WA,2020-08-16,150,68729,1297928,4951,B
Washington,7614893,WA,2020-08-15,345,68579,1292977,8836,B
Washington,7614893,WA,2020-08-14,623,68234,1284141,14510,B
Washington,7614893,WA,2020-08-13,606,67611,1269631,15117,B
Washington,7614893,WA,2020-08-12,601,67005,1254514,16612,B
Washington,7614893,WA,2020-08-11,683,66404,1237902,15951,B
Washington,7614893,WA,2020-08-10,803,65721,1221951,18954,B
Washington,7614893,WA,2020-08-09,195,64918,1202997,4990,B
Washington,7614893,WA,2020-08-08,366,64723,1198007,9342,B
Washington,7614893,WA,2020-08-07,659,64357,1188665,15015,B
Washington,7614893,WA,2020-08-06,706,63698,1173650,14589,B
Washington,7614893,WA,2020-08-05,725,62992,1159061,15068,B
Washington,7614893,WA,2020-08-04,839,62267,1143993,16374,B
Washington,7614893,WA,2020-08-03,840,61428,1127619,17534,B
Washington,7614893,WA,2020-08-02,228,60588,1110085,4787,B
Washington,7614893,WA,2020-08-01,410,60360,1105298,8996,B
Washington,7614893,WA,2020-07-31,687,59950,1096302,14816,B
Washington,7614893,WA,2020-07-30,733,59263,1081486,14588,B
Washington,7614893,WA,2020-07-29,875,58530,1066898,15276,B
Washington,7614893,WA,2020-07-28,909,57655,1051622,16103,B
Washington,7614893,WA,2020-07-27,973,56746,1035519,17296,B
Washington,7614893,WA,2020-07-26,321,55773,1018223,4944,B
Washington,7614893,WA,2020-07-25,482,55452,1013279,9569,B
Washington,7614893,WA,2020-07-24,793,54970,1003710,15175,B
Washington,7614893,WA,2020-07-23,871,54177,988535,14453,B
Washington,7614893,WA,2020-07-22,1016,53306,974082,15767,B
Washington,7614893,WA,2020-07-21,1084,52290,958315,17057,B
Washington,7614893,WA,2020-07-20,990,51206,941258,17727,B
Washington,7614893,WA,2020-07-19,334,50216,923531,5211,B
Washington,7614893,WA,2020-07-18,524,49882,918320,9687,B
Washington,7614893,WA,2020-07-17,878,49358,908633,16397,B
Washington,7614893,WA,2020-07-16,825,48480,892236,15411,B
Washington,7614893,WA,2020-07-15,962,47655,876825,16850,B
Washington,7614893,WA,2020-07-14,948,46693,859975,17913,B
Washington,7614893,WA,2020-07-13,1070,45745,842062,18560,B
Washington,7614893,WA,2020-07-12,334,44675,823502,5382,B
Washington,7614893,WA,2020-07-11,526,44341,818120,10343,B
Washington,7614893,WA,2020-07-10,841,43815,807777,14227,B
Washington,7614893,WA,2020-07-09,842,42974,793550,12499,B
Washington,7614893,WA,2020-07-08,960,42132,781051,15397,B
Washington,7614893,WA,2020-07-07,1047,41172,765654,17656,B
Washington,7614893,WA,2020-07-06,969,40125,747998,17749,B
Washington,7614893,WA,2020-07-05,293,39156,730249,4803,B
Washington,7614893,WA,2020-07-04,231,38863,725446,4634,B
Washington,7614893,WA,2020-07-03,443,38632,720812,10069,B
Washington,7614893,WA,2020-07-02,869,38189,710743,14811,B
Washington,7614893,WA,2020-07-01,878,37320,695932,16148,B
Washington,7614893,WA,2020-06-30,902,36442,679784,17729,B
Washington,7614893,WA,2020-06-29,984,35540,662055,17616,B
Washington,7614893,WA,2020-06-28,264,34556,644439,4854,B
Washington,7614893,WA,2020-06-27,489,34292,639585,8678,B
Washington,7614893,WA,2020-06-26,620,33803,630907,13587,B
Washington,7614893,WA,2020-06-25,660,33183,617320,13233,B
Washington,7614893,WA,2020-06-24,675,32523,604087,14545,B
Washington,7614893,WA,2020-06-23,616,31848,589542,13098,B
Washington,7614893,WA,2020-06-22,719,31232,576444,13634,B
Washington,7614893,WA,2020-06-21,189,30513,562810,3797,B
Washington,7614893,WA,2020-06-20,314,30324,559013,7072,B
Washington,7614893,WA,2020-06-19,517,30010,551941,10006,B
Washington,7614893,WA,2020-06-18,537,29493,541935,9795,B
Washington,7614893,WA,2020-06-17,461,28956,532140,10795,B
Washington,7614893,WA,2020-06-16,494,28495,521345,12560,B
Washington,7614893,WA,2020-06-15,517,28001,508785,11883,B
Washington,7614893,WA,2020-06-14,136,27484,496902,4093,B
Washington,7614893,WA,2020-06-13,193,27348,492809,6423,B
Washington,7614893,WA,2020-06-12,388,27155,486386,9637,B
Washington,7614893,WA,2020-06-11,400,26767,476749,11970,B
Washington,7614893,WA,2020-06-10,368,26367,464779,12421,B
Washington,7614893,WA,2020-06-09,408,25999,452358,11751,B
Washington,7614893,WA,2020-06-08,510,25591,440607,10560,B
Washington,7614893,WA,2020-06-07,110,25081,430047,3125,B
Washington,7614893,WA,2020-06-06,162,24971,426922,4772,B
Washington,7614893,WA,2020-06-05,393,24809,422150,8069,B
Washington,7614893,WA,2020-06-04,330,24416,414081,6377,B
Washington,7614893,WA,2020-06-03,383,24086,407704,7329,B
Washington,7614893,WA,2020-06-02,415,23703,400375,8470,B
Washington,7614893,WA,2020-06-01,410,23288,391905,8023,B
Washington,7614893,WA,2020-05-31,100,22878,383882,2922,B
Washington,7614893,WA,2020-05-30,148,22778,380960,4087,B
Washington,7614893,WA,2020-05-29,345,22630,376873,6840,B
Washington,7614893,WA,2020-05-28,300,22285,370033,6822,B
Washington,7614893,WA,2020-05-27,351,21985,363211,7309,B
Washington,7614893,WA,2020-05-26,398,21634,355902,8770,B
Washington,7614893,WA,2020-05-25,149,21236,347132,3303,B
Washington,7614893,WA,2020-05-24,101,21087,343829,2823,B
Washington,7614893,WA,2020-05-23,149,20986,341006,3350,B
Washington,7614893,WA,2020-05-22,313,20837,337656,5844,B
Washington,7614893,WA,2020-05-21,296,20524,331812,5733,B
Washington,7614893,WA,2020-05-20,268,20228,326079,7060,B
Washington,7614893,WA,2020-05-19,298,19960,319019,8633,A
Washington,7614893,WA,2020-05-18,319,19662,310386,8462,A
Washington,7614893,WA,2020-05-17,64,19343,301924,2468,A
Washington,7614893,WA,2020-05-16,118,19279,299456,3498,A
Washington,7614893,WA,2020-05-15,263,19161,295958,6541,A
Washington,7614893,WA,2020-05-14,271,18898,289417,6373,A
Washington,7614893,WA,2020-05-13,308,18627,283044,6144,A
Washington,7614893,WA,2020-05-12,250,18319,276900,6106,A
Washington,7614893,WA,2020-05-11,296,18069,270794,6198,B
Washington,7614893,WA,2020-05-10,62,17773,264596,1776,B
Washington,7614893,WA,2020-05-09,128,17711,262820,2508,B
Washington,7614893,WA,2020-05-08,253,17583,260312,6096,B
Washington,7614893,WA,2020-05-07,265,17330,254216,5514,B
Washington,7614893,WA,2020-05-06,289,17065,248702,6412,B
Washington,7614893,WA,2020-05-05,258,16776,242290,6125,B
Washington,7614893,WA,2020-05-04,386,16518,236165,6365,B
Washington,7614893,WA,2020-05-03,84,16132,229800,1797,B
Washington,7614893,WA,2020-05-02,112,16048,228003,2704,B
Washington,7614893,WA,2020-05-01,317,15936,225299,5695,B
Washington,7614893,WA,2020-04-30,248,15619,219604,5526,B
Washington,7614893,WA,2020-04-29,328,15371,214078,5696,B
Washington,7614893,WA,2020-04-28,295,15043,208382,5968,B
Washington,7614893,WA,2020-04-27,369,14748,202414,5797,B
Washington,7614893,WA,2020-04-26,113,14379,196617,2085,B
Washington,7614893,WA,2020-04-25,166,14266,194532,3448,B
Washington,7614893,WA,2020-04-24,350,14100,191084,6176,C
Washington,7614893,WA,2020-04-23,274,13750,184908,4963,C
Washington,7614893,WA,2020-04-22,283,13476,179945,5127,C
Washington,7614893,WA,2020-04-21,270,13193,174818,4791,C
Washington,7614893,WA,2020-04-20,334,12923,170027,4968,C
Washington,7614893,WA,2020-04-19,96,12589,165059,1967,C
